sample,Aiolos,Bactin,Bcl11a,Bcl11b,Cd3e,Cd4,Cd44,Cd8a,Cebpa,Deltex,E2a,Ets1,Gapdh,Gata2,Gata3,Gfi1,Gfi1b,HEB,HEBalt,Hes1,Hhex,Id2,Id3,Ikaros,Il2ra,Il7ra,Irf8,Kit,Lat,Lck,Lef1,Lmo2,Lyl1,Myb,Notch1,Pax5,Pu1,Rag1,Rplp2,Runx1,Scl,Tbx21,Tcf7,Zap70
Y_C40,30.0,10.1067956012,16.0013277725,30.0,30.0,15.7671160625,30.0,16.6767485075,18.136442545,30.0,15.8649746075,30.0,10.27213873,30.0,14.8091702425,30.0,30.0,15.9197182725,30.0,13.56318298,14.8357506825,15.489311305,17.732071925,14.9156124075,17.3395260475,15.3222768825,15.1040402725,12.9876989725,30.0,17.9237952525,30.0,16.294907635,16.19864332,16.02579386,19.2539379525,22.7369355033,17.08879246,16.9406978625,11.9171049725,17.12133534,30.0,15.60953541,15.894158235,24.48376573
Y_C41,30.0,10.4924881325,15.9492611275,30.0,30.0,15.4707918075,30.0,16.26316018,16.2053233575,30.0,15.2710393325,19.018959375,9.96172156275,30.0,15.608150135,24.4373418325,30.0,17.0684686425,30.0,17.686600195,16.67410418,15.4552555525,15.889196305,15.4662197525,15.15083616,15.1236450075,15.484742095,12.6311428525,18.9982672675,16.6002108375,30.0,14.7926259175,15.7147477575,14.6794993425,17.54747068,22.35804408,16.352660785,18.5479963,11.45096231,16.03506584,30.0,15.5424421025,30.0,24.3157946
Y_C42,30.0,10.61252323,16.2215006475,30.0,30.0,15.432836625,30.0,15.4339834925,17.14484268,16.2181388325,17.1283912375,30.0,10.39040484,30.0,16.05065681,30.0,30.0,30.0,30.0,16.7342217325,14.7718485675,14.96689024,16.3626064475,16.001485065,16.09489512,15.17094991,15.8634457575,13.8901420525,17.5822376225,16.3910725,30.0,15.327803775,16.8756459475,15.645436445,16.1916886275,21.0804844325,15.94517809,17.0461389625,12.5398616775,16.4530171175,30.0,15.783536265,17.761459925,24.497187565
Y_C43,30.0,11.3559987525,17.27929169,30.0,30.0,16.2095938825,30.0,15.5368956,17.078072455,30.0,30.0,17.83588139,10.5946347,9.8843353255,16.210199145,30.0,30.0,17.4635874675,30.0,16.545843285,30.0,16.78725441,17.9721492875,17.3522833725,15.0269590375,15.6508557725,16.2673028975,13.61853068,21.109683755,25.65152504,30.0,16.919314515,16.78508344,19.4831296225,30.0,30.0,16.956492655,15.054706955,13.349917465,30.0,18.0241591325,16.4207070675,30.0,25.39510783
Y_C45,30.0,9.45932204325,14.517735485,30.0,30.0,15.730654935,30.0,16.0923903475,17.950496345,30.0,15.235097945,30.0,10.055958277,30.0,16.143273475,23.114776,30.0,16.28746261,30.0,30.0,15.021192865,15.819217985,16.80128242,14.8199947275,15.3461122625,14.937398615,15.4406119425,15.0785033475,30.0,16.2348195125,30.0,15.0823997625,15.6707144125,15.847822875,17.9155314325,22.4341171,14.3176873325,15.4214964875,11.667629225,15.4918161575,17.6918496025,15.983862365,17.94007586,30.0
Y_C46,30.0,12.9676833,15.8698750025,30.0,30.0,15.5733924525,30.0,14.9026376275,17.6902534125,30.0,18.3028511225,30.0,10.45936841,30.0,15.759239475,30.0,30.0,16.81060256,30.0,30.0,14.9826568825,15.3005615125,16.9278468775,30.0,15.183882295,16.2445904175,16.2697983,15.222030395,30.0,18.4731988825,30.0,15.4962509525,16.0776109375,16.3624047375,19.6984163775,20.8794557725,17.14315393,15.4867550425,14.48321643,30.0,18.35171521,15.7981551575,18.53494489,23.77807977
Y_C50,30.0,11.0360987375,16.1077510525,30.0,30.0,17.1111582775,30.0,16.984068995,18.6029882775,30.0,19.3694847775,16.6505507375,10.541531635,30.0,16.7272554375,30.0,30.0,17.903821635,30.0,30.0,15.5347573275,16.0985370975,30.0,15.7650199325,15.6712579625,15.7821228675,15.9277616725,14.3956802175,21.8367821725,16.201056115,30.0,15.0811095025,15.8818775775,14.206406665,17.4831674375,22.28328833,16.645771925,19.7045554525,12.21302863,15.69503922,30.0,16.4570971625,15.3449382875,25.52706483
Y_C60,30.0,12.29442331,17.89144018,30.0,30.0,15.9932275725,30.0,15.077655265,17.0837156375,17.23770767,17.6141736025,30.0,10.39581464,30.0,15.395660055,24.529078735,30.0,24.071707155,30.0,30.0,30.0,15.630262595,24.91104258,16.8121476425,15.3756327675,15.5226634525,15.7047881725,30.0,23.36549043,18.6786433275,30.0,15.7318067275,16.8685414725,17.5361942725,19.71410053,21.1218757025,17.1582643175,15.2533784725,13.3000872675,15.94980393,17.3544694825,15.6190026675,30.0,24.973776825
Y_C62,30.0,10.748846865,17.12225327,30.0,30.0,16.0142382,30.0,16.05734566,16.43374797,30.0,16.7453503275,15.9260909125,9.9523769725,30.0,16.103373075,22.9139719975,30.0,16.018750855,30.0,15.774832245,14.64156828,15.29410846,17.221818835,14.2890886175,15.1694076525,14.513281735,15.95153427,14.048704785,20.212152575,15.36629618,30.0,14.4161199875,15.88684869,14.9765620475,18.533231735,22.238070305,15.9982509775,16.0939843025,12.90076208,14.389617305,30.0,15.7875541025,15.2660899,30.0
Y_C67,30.0,10.806188735,30.0,30.0,30.0,16.17022508,30.0,15.084758565,16.35321596,17.141829395,16.8076607125,30.0,10.2727131575,30.0,16.3521128625,30.0,24.03296241,15.4927002075,30.0,16.3393795725,30.0,15.3302180725,16.7772185275,18.080489885,14.1349491575,16.0809528525,15.671372495,13.953358515,21.278344705,18.58098191,30.0,15.634796165,18.0528758775,14.70601627,30.0,30.0,16.3332873975,15.1085513625,12.2004455625,15.2212265275,30.0,16.3666577675,17.237814745,24.00142265
Y_C68,30.0,9.88626188475,15.7976990825,30.0,30.0,15.10767447,30.0,15.159264175,17.7057479675,30.0,17.0594014675,30.0,9.5578293035,30.0,16.0065099725,30.0,30.0,17.1977858375,30.0,16.56496109,14.7437048,15.881883865,17.1789094,14.8395702675,15.4045355075,15.573189545,14.89179823,14.1393541675,19.20335155,17.02684305,30.0,14.336699635,15.309059305,15.5052310075,19.0915040225,21.9012800775,16.0174293675,15.152571225,11.2556423975,14.46532552,18.69186592,14.625375245,16.76501304,23.7514698775
Y_C69,30.0,10.8741331375,15.7641961,30.0,30.0,15.6158434875,30.0,15.944753445,17.25515129,30.0,17.82808427,25.79840992,9.75760848325,30.0,16.1083248375,30.0,30.0,30.0,30.0,15.895491955,16.0871242675,16.3190639475,17.57810317,15.9405032,15.455252515,15.3938783975,15.24728252,14.79059717,30.0,17.06585927,30.0,15.1413443725,16.3020571625,16.4507394375,18.323969025,20.4180370125,15.75289482,14.796358235,11.5075389225,15.7104290475,30.0,16.62532134,19.6135158975,25.4920195633
Y_C70,30.0,10.26622201,16.608275025,30.0,30.0,16.150642665,17.3020438475,16.1381059275,16.135522605,17.365052215,16.235425325,17.2463217575,10.112992615,30.0,15.4559344825,23.5942257575,30.0,16.7673655575,30.0,30.0,30.0,15.2460442,16.931874985,15.2963017525,15.4697118275,15.591535825,16.0195325425,14.4219721175,19.036280715,16.718919335,30.0,13.9902138825,16.237042515,14.0834206225,18.318900695,23.45456989,17.405110305,15.3142527925,11.344631965,17.613588695,18.5185727425,16.5781725175,18.10277771,24.73469296
Y_C71,16.464815685,11.6272689175,23.766551875,17.95452562,16.02220298,16.788591265,30.0,16.2608000075,18.89621905,30.0,30.0,15.3892063075,10.571049655,30.0,16.099326695,30.0,30.0,17.4326016975,30.0,30.0,30.0,16.667279105,16.7038532375,17.3743060475,15.9712560775,15.61146246,15.84505848,14.8268659525,22.6614169525,18.4498117025,16.7760325425,16.4051726425,18.366196645,30.0,30.0,18.35759919,23.35802094,14.38207536,13.7981830025,30.0,30.0,16.04655959,15.3173364825,30.0
Y_C72,30.0,10.2239618525,16.954396055,30.0,30.0,15.6296573975,30.0,15.53976715,17.42906127,30.0,18.79298512,19.0247231925,9.70574718725,30.0,15.1908522675,24.7596461775,30.0,30.0,30.0,15.32599839,14.62343371,15.82559105,16.94727661,14.241273495,15.341985525,15.541088805,15.552506575,13.2766837325,18.9366192925,15.4036670125,30.0,14.5900991625,15.652161855,14.881904105,16.685472315,22.3895506167,14.37204437,15.2744744675,11.3312910975,14.490438495,18.7664443925,15.3737337475,15.3385887725,24.4553799567
Y_C74,17.76967023,11.466251945,15.4007165925,30.0,30.0,17.3933016525,30.0,17.46018624,17.684609325,17.8507097275,18.5034657475,16.994288065,10.723332535,30.0,17.1401539,23.9429511025,30.0,18.211922285,30.0,15.0937240025,16.59721983,16.146075835,18.0519270625,15.1596454225,16.75410558,16.1257381325,16.2310989375,15.0205876925,30.0,16.16021887,30.0,14.8180588875,16.998692505,13.642447295,18.0920761575,19.87375656,16.7373988275,15.6717152175,12.14930076,14.7491381625,30.0,16.71723922,15.3740202125,24.40459673
Y_C75,30.0,9.5979885435,16.56907878,30.0,30.0,15.6876164325,30.0,16.717045815,23.968237975,16.3655119475,15.7966344,18.0130191025,10.0634132175,30.0,17.945459445,30.0,30.0,16.44492656,30.0,17.725004875,16.2510191725,15.1876046525,16.5710774725,14.7380640425,13.783425605,20.9212983933,15.61943059,14.2467097625,30.0,16.3340013875,30.0,15.6174931375,16.041035605,15.2602193075,17.0666409725,21.4487943975,17.21594112,14.9284366825,11.3781182575,16.1148728,30.0,15.619784055,15.87102641,25.72512034
Y_C76,30.0,9.98478842225,17.08465672,30.0,30.0,16.25433022,30.0,14.9996623125,17.992775565,30.0,15.2088364775,30.0,10.2546485125,30.0,15.669444275,30.0,30.0,16.1357806925,30.0,17.2970719625,17.29679428,17.077786525,16.885985075,14.311030105,15.2483114825,15.3236740825,15.51826101,14.80687888,21.6114219275,15.26690077,30.0,14.613959055,15.8707913075,15.4049588725,17.968289585,20.7213699,14.9706027075,14.9031082625,11.46505461,16.4502182675,21.09097178,15.615027345,16.91763766,23.97878035
Y_C77,30.0,9.80103259175,16.0169353725,30.0,30.0,16.06849959,17.092405205,15.3701036225,16.6569827725,17.26443543,17.3441962925,30.0,10.2096977625,30.0,17.8400314375,30.0,30.0,17.3601801575,30.0,16.04624735,15.5452034575,16.6799237075,16.97321457,15.22894219,15.2345579675,14.4793607975,15.79112479,15.8145165225,30.0,19.076929695,30.0,14.3785619325,15.498616385,14.0924892725,30.0,22.28251477,17.591609655,16.1262257825,11.682122565,15.0516561475,30.0,16.5073028575,30.0,25.3499954933
Y_C78,30.0,10.3415736125,14.5940422275,30.0,30.0,15.8329229775,30.0,16.47213763,16.649819115,30.0,14.7152989675,17.7603955775,10.020730685,30.0,17.5527291425,25.47882332,30.0,16.369234085,30.0,17.92577485,15.433390435,15.7439826125,16.8118889025,14.4943742175,15.25086895,20.7765110325,15.0400968475,14.6855124575,21.6427238175,15.269363315,30.0,15.8325787075,16.035225135,15.676702835,17.50618395,19.234575995,17.0184753925,15.07160967,11.1008772375,15.9941150375,30.0,15.5483251825,18.2825827425,24.96769273
Y_C79,30.0,13.83987537,17.374566305,30.0,30.0,17.143241495,30.0,16.19567825,17.84183631,30.0,18.243995525,16.63966717,10.96089238,12.08302386,16.5013908225,30.0,30.0,30.0,30.0,30.0,30.0,15.641876975,17.7778137975,16.414877435,16.33282493,14.9860858125,16.093972455,17.229247035,20.76903991,25.07527572,30.0,15.4815522525,17.165297765,30.0,18.898019265,21.49940543,18.08804548,19.3638199975,14.31745677,30.0,30.0,15.987443315,24.58872744,30.0
Y_C81,30.0,10.91115577,15.11731348,30.0,30.0,15.6759086625,30.0,14.9939675,16.8582464575,30.0,17.0544911075,30.0,10.2910569475,30.0,17.0455980575,30.0,30.0,30.0,30.0,30.0,16.0660673725,15.853907255,18.313736575,14.2632779325,15.67166713,15.4327781575,15.4454707625,14.115233365,20.6139976175,18.892877805,30.0,14.264988225,16.8960614475,17.487361295,17.029662555,30.0,17.39156122,17.6490716425,12.3232609175,15.35618809,30.0,16.01825214,30.0,25.39429487
Y_C82,30.0,10.0724752775,14.2851502425,30.0,30.0,15.63337114,30.0,16.19479087,16.318716235,17.3037301525,17.130263605,19.1534574175,10.4250766725,30.0,15.72140213,30.0,30.0,17.10772463,30.0,16.5055647375,15.2751974825,15.7419697725,17.746970315,16.6966994,14.38770728,14.2917999725,16.30587657,14.991182045,23.4282454525,22.82550327,30.0,15.57223686,15.59752886,16.610573265,18.113259625,20.151145685,15.613079165,15.3958714475,12.6703304175,17.0557679375,30.0,15.737968935,13.8998642125,25.07590934
Y_C83,30.0,10.6548950425,15.2123135825,30.0,30.0,16.15461262,30.0,15.13440675,17.416270485,30.0,16.6370094175,19.4903927725,10.1889598,30.0,17.8225601075,30.0,16.1172665825,16.1388971475,30.0,14.6831793075,15.64654879,15.8898476925,17.778793775,15.078858855,15.65975665,15.6703294175,15.9035525175,12.96308134,21.7337892375,17.1906170775,30.0,14.7597296975,16.514313925,14.17021231,17.17730543,21.0947523133,15.4579083125,14.3757963825,11.3542902325,13.8447877475,30.0,15.6647421025,17.0634639825,25.365815385
Y_C84,30.0,10.6265233725,16.3194106725,30.0,30.0,15.80619745,30.0,14.9450809525,16.887099595,30.0,14.8660200925,17.90487174,10.3253812175,30.0,15.6817357075,25.3675056725,16.9237517825,17.0098450275,20.05528217,16.342172255,30.0,14.8015893,16.7692826125,15.7786825525,15.93115374,20.252173375,15.225057335,13.05601326,21.266815655,16.71381594,30.0,15.20168507,14.709762965,14.02203501,24.45768787,20.5281018975,14.8314856875,18.058581855,12.2881945375,15.5057010975,30.0,16.0729390975,12.635622985,24.653702745
Y_C85,30.0,10.146194385,16.10119197,30.0,30.0,15.758100475,30.0,15.067712165,16.0011540275,17.2043721575,15.208122895,30.0,9.60144054125,30.0,15.4705551075,30.0,15.268208935,15.784072545,30.0,15.468993845,17.0461310375,15.8181193975,16.4967051025,14.8886017925,14.374444795,15.29392465,15.58751596,13.1254996525,30.0,15.367440285,30.0,14.3885735275,15.7624512575,14.048206705,17.99062131,22.32950883,16.9764312275,14.45578712,11.215346375,14.5243174625,19.957532935,15.83151873,14.18729813,24.7854792325
Y_C86,30.0,9.98407199975,16.5595144025,30.0,30.0,15.8568179325,30.0,15.151078535,17.5310475425,17.32642669,14.9988225775,18.4627978975,10.0498398,30.0,15.91707586,30.0,30.0,30.0,30.0,18.1186612425,30.0,15.23494297,17.597559895,15.3861379175,13.37849274,16.2981810875,15.95938549,14.3400427425,16.820543225,16.8290237275,30.0,16.482574475,17.1364998925,16.3966797525,17.90311931,21.0690670667,23.79680154,17.06634366,12.10142832,15.7360780125,30.0,15.4840132575,13.60123011,24.5204822625
Y_C89,30.0,9.194611512,15.05202763,30.0,30.0,17.157914505,30.0,15.1183807125,16.1648374475,30.0,14.5433320125,17.661727875,9.61975428575,30.0,15.3916549225,30.0,30.0,15.775630995,30.0,16.7822168975,15.46237324,15.5304392875,17.4627111975,15.26585484,15.88776644,16.8225798175,15.69618406,13.887388165,22.7590012,16.18977663,30.0,15.14680921,16.6195390875,13.8083342325,17.8183525675,20.8504469533,16.0317706875,19.9370834125,10.6950005075,14.6978486575,18.9768825025,18.508990855,17.676570755,25.223741535
Y_C90,30.0,9.076024276,14.5192566275,30.0,30.0,15.699157265,30.0,14.9175716775,16.557401085,16.3959227275,14.9801892875,16.7555912375,9.56226781725,30.0,15.863030995,21.64036935,30.0,14.92308087,30.0,14.2447788075,15.0403653475,17.2418596425,16.7753750225,14.1948101875,15.10736353,14.2478449975,15.813710795,13.75092273,19.65732804,15.5036564,30.0,14.7845287425,15.268307335,14.48485895,17.501992315,30.0,24.98503723,17.006982765,10.956654505,14.00778708,18.810327305,15.681957625,16.773206175,23.8627407675
Y_C92,30.0,9.5729482755,14.9151121325,30.0,30.0,15.7363923175,23.78026268,15.9744940525,18.50321101,17.2228443225,15.648531235,18.083165655,9.87298974425,30.0,15.2583571525,30.0,30.0,30.0,30.0,14.50972725,30.0,15.13960108,14.91748547,14.512360185,15.2893901575,16.094686285,15.7939045625,12.6685062875,19.238330135,16.158339865,30.0,14.924689065,16.075727695,17.8729917575,16.28602087,20.763386235,14.6266619125,15.0916118325,10.7888913,14.4187564,30.0,15.525393585,18.8414662275,30.0
Y_C93,23.86031497,7.95041599925,14.16950745,30.0,30.0,14.449474935,30.0,14.3313687125,15.9131342575,17.514635135,13.6292553475,18.585254505,8.6540029795,30.0,14.8445591575,21.5531292125,30.0,17.3171095875,30.0,15.93888774,13.64499558,15.1496541975,15.606123055,14.234348315,14.602468255,14.18192318,14.402183805,12.6877259,21.0387417675,15.8802668375,30.0,13.88127619,14.5593522725,15.1977192475,17.63133935,19.2413192525,13.46260693,15.48347327,9.895285768,14.6312896975,30.0,14.76071368,18.43614174,23.71623397
Y_C94,30.0,11.204511505,17.6417191075,30.0,30.0,15.5049638575,17.1109549175,15.091867055,16.8830647825,30.0,16.124583025,19.384502,10.188788555,19.46575351,15.58319521,24.5892446375,30.0,20.13673387,30.0,15.9582551575,15.6134761025,15.296479205,17.3588681525,15.691931055,14.622360485,17.2183203675,15.3011876275,14.4194862625,21.987895865,15.8138866725,30.0,14.997858175,16.3465328325,14.14520144,17.6316773075,21.141745555,23.14773729,14.88119595,12.375657575,16.490158185,30.0,15.4951004925,30.0,30.0
Y_C95,23.64970711,10.97506751,17.161079375,30.0,30.0,15.7731707875,23.73592822,15.0596816725,16.498780045,30.0,18.216222265,30.0,10.1389708,14.165953445,16.5761421725,30.0,30.0,17.077611165,30.0,30.0,15.35656929,18.496654385,17.115326995,15.733359155,15.21764456,15.35310606,15.59681426,13.8548225225,24.04132432,16.1909753075,30.0,14.52033438,15.943065155,14.5309061775,17.3107371775,30.0,16.97654052,14.9385150675,12.3282910625,14.7977856475,17.827669285,16.6549521025,14.5543044675,30.0
